f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,e
f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,e
f,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,e
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,e
f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,e
x,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,e
f,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,e
f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,e
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,p
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,e
f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,e
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,e
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,p
x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,e
f,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,e
f,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,e
f,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,e
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
f,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,e
f,y,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,e
f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,e
x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
b,y,n,f,f,a,c,b,h,e,b,k,s,n,p,p,w,o,e,u,y,p,p
f,f,w,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,s,d,e
f,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,e
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,e
x,f,g,t,a,a,c,b,n,t,c,y,s,w,w,p,w,o,e,n,y,d,e
f,s,e,t,c,f,c,b,u,t,b,s,y,p,w,p,w,o,l,w,y,d,e
x,y,w,f,p,f,d,n,n,e,r,f,s,w,w,p,w,o,p,h,c,d,e
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,e
f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,e
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d,p
f,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,e
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,e
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,e
f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
f,y,e,f,n,a,c,b,g,t,c,k,s,p,w,p,y,n,p,u,y,d,p
x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,e
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,p
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,e
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
f,s,n,t,n,f,c,b,g,t,c,s,s,w,w,p,w,o,p,k,n,d,e
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,p
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,p
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,e
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,p
f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,p
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,e
x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,p
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,p
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,p
f,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,e
f,y,e,t,p,f,c,n,n,e,b,s,s,w,p,p,w,o,p,n,v,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,p
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,p
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,e
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,e
x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,p
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,p
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,e
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,p
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,p
x,y,p,f,f,f,c,b,p,t,e,k,k,n,n,p,w,o,l,h,v,p,p
x,y,y,t,n,f,c,b,h,t,c,k,k,n,c,p,w,o,l,h,y,g,e
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,p
f,f,g,t,n,a,c,b,u,t,b,s,s,p,g,p,w,o,p,h,y,d,e
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,p
x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,p
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,e
x,g,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,p,h,c,p,e
b,f,e,t,m,f,c,b,h,t,r,s,s,b,p,p,w,o,p,k,n,d,e
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,e
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,p
x,g,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,e,n,v,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,p
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,e
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,p
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,e
f,f,n,t,f,f,d,b,p,e,r,k,k,p,p,p,y,o,l,h,y,p,p
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,p
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,p
f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,p
x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,p
c,f,y,f,m,f,c,b,h,e,c,k,s,b,w,p,w,o,l,k,y,p,p
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,e
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,p
x,y,g,f,f,f,d,b,p,t,b,f,k,n,p,p,w,o,l,h,y,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,p
f,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d,p
f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,e
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,p
f,f,g,f,f,f,d,b,g,e,c,k,k,n,p,p,w,o,l,w,v,g,p
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,e
x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,p
f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,p
f,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,e
x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,p
f,s,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,n,h,n,u,e
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,p
f,y,n,t,a,f,c,b,r,e,e,s,s,g,c,p,y,o,p,w,v,d,e
f,y,e,t,m,f,c,b,u,t,e,s,s,p,c,p,w,o,n,k,v,d,e
f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,p
f,f,g,t,f,f,d,b,g,t,b,f,k,b,b,p,w,o,l,h,c,g,p
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,p
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,p
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,p
f,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,p
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,e
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
f,f,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,e
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d,p
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d,p
x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,p
f,f,g,f,f,f,d,b,h,e,b,k,k,n,p,p,w,o,l,h,v,l,p
c,f,g,t,l,f,w,b,w,t,b,s,y,w,w,p,w,o,e,k,y,d,e
f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,e
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,p
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,p
f,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,p
f,s,y,f,f,f,c,b,h,e,b,y,k,p,n,p,w,o,l,h,v,g,p
f,f,y,f,n,f,c,b,y,e,b,k,s,p,b,p,w,o,l,h,a,d,p
c,s,y,f,f,f,c,b,h,e,c,k,k,b,b,p,w,o,p,w,v,d,e
f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,p
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,p
x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,p
x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g,p
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,p
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g,p
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,p
f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,p
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,p
f,s,g,f,f,a,c,b,g,e,e,k,k,p,b,p,y,o,l,h,y,p,p
f,g,e,f,f,f,c,b,p,e,b,k,y,n,b,p,w,o,n,h,v,p,e
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,p
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,p
x,f,n,f,f,f,c,b,p,t,b,k,k,p,n,p,y,o,p,h,v,d,e
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,p
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,p
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d,p
x,y,y,f,f,a,c,b,p,e,b,k,s,p,b,p,w,o,l,n,v,d,p
x,y,g,f,f,a,w,b,p,e,b,k,k,b,n,p,w,o,l,h,y,l,e
s,y,y,f,f,f,c,b,p,e,b,k,f,n,y,p,w,t,l,h,y,p,p
f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,p
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,p
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,p
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d,p
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,p
f,y,p,t,n,f,c,b,h,t,b,y,s,g,b,p,w,o,p,k,v,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,p
x,f,e,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,u,p
s,f,w,t,a,f,c,b,h,e,e,k,y,y,p,p,w,o,l,h,v,g,p
x,y,y,f,f,f,c,b,g,e,c,k,k,p,p,p,w,o,n,h,y,g,p
f,y,w,f,f,f,c,b,g,e,b,k,k,n,n,p,w,n,l,h,s,p,p
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,d,p
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
b,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,p
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,p
f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p,p
f,y,y,t,f,f,c,b,p,e,c,k,k,b,p,p,w,o,l,n,c,d,p
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,p
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,e
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,p
x,y,y,f,f,f,c,b,k,e,b,k,k,p,g,p,y,o,l,h,c,l,p
f,f,y,f,f,a,c,b,g,t,e,k,k,p,n,p,w,o,l,h,s,g,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,p
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,p
f,y,g,t,p,f,c,b,y,e,r,y,k,w,p,p,w,o,l,h,v,d,p
f,f,b,f,n,f,d,b,r,t,r,s,s,g,w,p,w,o,e,n,y,d,e
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,p
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,p
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,p
f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,p
f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,e
f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,p
f,f,g,f,f,f,c,n,g,e,b,y,k,w,p,p,y,o,l,h,v,g,p
x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,p
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,e
k,f,g,f,f,a,w,b,u,e,b,k,f,b,n,p,w,t,l,w,y,l,p
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,p
s,y,b,f,p,f,c,b,p,e,b,k,k,b,p,p,w,n,l,h,y,d,p
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,e
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,p
f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,p
x,y,y,f,f,f,c,n,h,e,b,k,k,c,b,p,w,o,e,h,n,m,p
f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,p
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
f,f,c,f,n,f,w,n,w,e,e,s,f,w,n,p,w,o,e,h,v,l,e
x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,p
b,s,n,t,c,f,w,b,u,e,b,s,k,w,w,p,w,o,p,k,v,d,e
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,p
f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,p
f,f,y,f,f,a,c,n,k,e,b,k,k,w,c,p,w,o,l,r,y,l,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
f,g,y,f,f,f,c,b,h,e,e,k,f,b,p,p,w,o,l,n,v,l,p
x,y,g,f,f,f,c,b,h,e,e,k,s,b,p,p,w,o,e,h,v,g,p
f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,p
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,p
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,p
f,y,w,f,f,f,w,b,p,t,b,k,k,p,n,p,w,o,l,h,y,d,p
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,p
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,p
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,p
x,f,y,f,f,f,c,n,g,e,b,k,k,n,p,p,w,o,l,h,y,p,e
c,y,y,f,f,f,c,b,g,e,b,k,f,p,w,p,w,o,l,n,v,g,p
f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,p
f,f,g,f,a,f,c,b,h,t,b,k,s,n,p,p,w,o,l,h,v,g,p
f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,p
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,p
f,y,g,f,f,f,c,b,p,e,c,s,k,n,p,p,w,o,l,w,v,d,p
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,p
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,p
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,p
f,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,e
x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,p
c,y,g,t,f,a,c,b,g,e,b,k,k,w,n,p,w,o,l,h,y,p,p
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,p
s,s,c,f,f,f,c,b,w,t,r,s,k,p,y,p,y,o,l,h,n,d,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,p
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
f,f,g,t,f,f,d,b,p,e,b,k,y,b,b,p,w,o,l,h,v,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,p
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,p
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,p
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,p
f,f,g,f,f,a,c,b,g,e,b,k,k,y,p,p,y,o,p,h,v,g,p
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,p
f,g,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,e
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,p
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,p
f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,p
x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,p
f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,p
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,p
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,p
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,p
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,p
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,p
f,y,y,t,m,f,c,b,h,e,b,y,k,n,w,p,w,o,l,u,y,p,p
x,y,g,f,f,a,c,b,h,e,c,k,k,b,w,p,w,n,l,h,y,p,p
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,p
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,p
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,p
f,f,y,f,f,f,c,b,g,e,b,k,f,n,p,p,w,o,l,h,y,g,p
f,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,p
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,p
f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,e
